query_id	doc_id	relevance
Q_05053	DOC_01264	1
Q_05054	DOC_01264	1
Q_05055	DOC_01264	1
Q_05056	DOC_01264	1
Q_05057	DOC_01265	1
Q_05058	DOC_01265	1
Q_05059	DOC_01265	1
Q_05060	DOC_01265	1
Q_05061	DOC_01266	1
Q_05062	DOC_01266	1
Q_05063	DOC_01266	1
Q_05064	DOC_01266	1
Q_05065	DOC_01267	1
Q_05066	DOC_01267	1
Q_05067	DOC_01267	1
Q_05068	DOC_01267	1
Q_05069	DOC_01268	1
Q_05070	DOC_01268	1
Q_05071	DOC_01268	1
Q_05072	DOC_01268	1
Q_05073	DOC_01269	1
Q_05074	DOC_01269	1
Q_05075	DOC_01269	1
Q_05076	DOC_01269	1
Q_05077	DOC_01270	1
Q_05078	DOC_01270	1
Q_05079	DOC_01270	1
Q_05080	DOC_01270	1
Q_05081	DOC_01271	1
Q_05082	DOC_01271	1
Q_05083	DOC_01271	1
Q_05084	DOC_01271	1
Q_05085	DOC_01272	1
Q_05086	DOC_01272	1
Q_05087	DOC_01272	1
Q_05088	DOC_01272	1
Q_05089	DOC_01273	1
Q_05090	DOC_01273	1
Q_05091	DOC_01273	1
Q_05092	DOC_01273	1
Q_05093	DOC_01274	1
Q_05094	DOC_01274	1
Q_05095	DOC_01274	1
Q_05096	DOC_01274	1
Q_05097	DOC_01275	1
Q_05098	DOC_01275	1
Q_05099	DOC_01275	1
Q_05100	DOC_01275	1
Q_05101	DOC_01276	1
Q_05102	DOC_01276	1
Q_05103	DOC_01276	1
Q_05104	DOC_01276	1
Q_05105	DOC_01277	1
Q_05106	DOC_01277	1
Q_05107	DOC_01277	1
Q_05108	DOC_01277	1
Q_05109	DOC_01278	1
Q_05110	DOC_01278	1
Q_05111	DOC_01278	1
Q_05112	DOC_01278	1
Q_05113	DOC_01279	1
Q_05114	DOC_01279	1
Q_05115	DOC_01279	1
Q_05116	DOC_01279	1
Q_05117	DOC_01280	1
Q_05118	DOC_01280	1
Q_05119	DOC_01280	1
Q_05120	DOC_01280	1
Q_05121	DOC_01281	1
Q_05122	DOC_01281	1
Q_05123	DOC_01281	1
Q_05124	DOC_01281	1
Q_05125	DOC_01282	1
Q_05126	DOC_01282	1
Q_05127	DOC_01282	1
Q_05128	DOC_01282	1
Q_05129	DOC_01283	1
Q_05130	DOC_01283	1
Q_05131	DOC_01283	1
Q_05132	DOC_01283	1
Q_05133	DOC_01284	1
Q_05134	DOC_01284	1
Q_05135	DOC_01284	1
Q_05136	DOC_01284	1
Q_05137	DOC_01285	1
Q_05138	DOC_01285	1
Q_05139	DOC_01285	1
Q_05140	DOC_01285	1
Q_05141	DOC_01286	1
Q_05142	DOC_01286	1
Q_05143	DOC_01286	1
Q_05144	DOC_01286	1
Q_05145	DOC_01287	1
Q_05146	DOC_01287	1
Q_05147	DOC_01287	1
Q_05148	DOC_01287	1
Q_05149	DOC_01288	1
Q_05150	DOC_01288	1
Q_05151	DOC_01288	1
Q_05152	DOC_01288	1
Q_05153	DOC_01289	1
Q_05154	DOC_01289	1
Q_05155	DOC_01289	1
Q_05156	DOC_01289	1
Q_05157	DOC_01290	1
Q_05158	DOC_01290	1
Q_05159	DOC_01290	1
Q_05160	DOC_01290	1
Q_05161	DOC_01291	1
Q_05162	DOC_01291	1
Q_05163	DOC_01291	1
Q_05164	DOC_01291	1
Q_05165	DOC_01292	1
Q_05166	DOC_01292	1
Q_05167	DOC_01292	1
Q_05168	DOC_01292	1
Q_05169	DOC_01293	1
Q_05170	DOC_01293	1
Q_05171	DOC_01293	1
Q_05172	DOC_01293	1
Q_05173	DOC_01294	1
Q_05174	DOC_01294	1
Q_05175	DOC_01294	1
Q_05176	DOC_01294	1
Q_05177	DOC_01295	1
Q_05178	DOC_01295	1
Q_05179	DOC_01295	1
Q_05180	DOC_01295	1
Q_05181	DOC_01296	1
Q_05182	DOC_01296	1
Q_05183	DOC_01296	1
Q_05184	DOC_01296	1
Q_05185	DOC_01297	1
Q_05186	DOC_01297	1
Q_05187	DOC_01297	1
Q_05188	DOC_01297	1
Q_05189	DOC_01298	1
Q_05190	DOC_01298	1
Q_05191	DOC_01298	1
Q_05192	DOC_01298	1
Q_05193	DOC_01299	1
Q_05194	DOC_01299	1
Q_05195	DOC_01299	1
Q_05196	DOC_01299	1
Q_05197	DOC_01300	1
Q_05198	DOC_01300	1
Q_05199	DOC_01300	1
Q_05200	DOC_01300	1
Q_05201	DOC_01301	1
Q_05202	DOC_01301	1
Q_05203	DOC_01301	1
Q_05204	DOC_01301	1
Q_05205	DOC_01302	1
Q_05206	DOC_01302	1
Q_05207	DOC_01302	1
Q_05208	DOC_01302	1
Q_05209	DOC_01303	1
Q_05210	DOC_01303	1
Q_05211	DOC_01303	1
Q_05212	DOC_01303	1
Q_05213	DOC_01304	1
Q_05214	DOC_01304	1
Q_05215	DOC_01304	1
Q_05216	DOC_01304	1
Q_05217	DOC_01305	1
Q_05218	DOC_01305	1
Q_05219	DOC_01305	1
Q_05220	DOC_01305	1
Q_05221	DOC_01306	1
Q_05222	DOC_01306	1
Q_05223	DOC_01306	1
Q_05224	DOC_01306	1
Q_05225	DOC_01307	1
Q_05226	DOC_01307	1
Q_05227	DOC_01307	1
Q_05228	DOC_01307	1
Q_05229	DOC_01308	1
Q_05230	DOC_01308	1
Q_05231	DOC_01308	1
Q_05232	DOC_01308	1
Q_05233	DOC_01309	1
Q_05234	DOC_01309	1
Q_05235	DOC_01309	1
Q_05236	DOC_01309	1
Q_05237	DOC_01310	1
Q_05238	DOC_01310	1
Q_05239	DOC_01310	1
Q_05240	DOC_01310	1
Q_05241	DOC_01311	1
Q_05242	DOC_01311	1
Q_05243	DOC_01311	1
Q_05244	DOC_01311	1
Q_05245	DOC_01312	1
Q_05246	DOC_01312	1
Q_05247	DOC_01312	1
Q_05248	DOC_01312	1
Q_05249	DOC_01313	1
Q_05250	DOC_01313	1
Q_05251	DOC_01313	1
Q_05252	DOC_01313	1
Q_05253	DOC_01314	1
Q_05254	DOC_01314	1
Q_05255	DOC_01314	1
Q_05256	DOC_01314	1
Q_05257	DOC_01315	1
Q_05258	DOC_01315	1
Q_05259	DOC_01315	1
Q_05260	DOC_01315	1
Q_05261	DOC_01316	1
Q_05262	DOC_01316	1
Q_05263	DOC_01316	1
Q_05264	DOC_01316	1
Q_05265	DOC_01317	1
Q_05266	DOC_01317	1
Q_05267	DOC_01317	1
Q_05268	DOC_01317	1
Q_05269	DOC_01318	1
Q_05270	DOC_01318	1
Q_05271	DOC_01318	1
Q_05272	DOC_01318	1
Q_05273	DOC_01319	1
Q_05274	DOC_01319	1
Q_05275	DOC_01319	1
Q_05276	DOC_01319	1
Q_05277	DOC_01320	1
Q_05278	DOC_01320	1
Q_05279	DOC_01320	1
Q_05280	DOC_01320	1
Q_05281	DOC_01321	1
Q_05282	DOC_01321	1
Q_05283	DOC_01321	1
Q_05284	DOC_01321	1
Q_05285	DOC_01322	1
Q_05286	DOC_01322	1
Q_05287	DOC_01322	1
Q_05288	DOC_01322	1
Q_05289	DOC_01323	1
Q_05290	DOC_01323	1
Q_05291	DOC_01323	1
Q_05292	DOC_01323	1
Q_05293	DOC_01324	1
Q_05294	DOC_01324	1
Q_05295	DOC_01324	1
Q_05296	DOC_01324	1
Q_05297	DOC_01325	1
Q_05298	DOC_01325	1
Q_05299	DOC_01325	1
Q_05300	DOC_01325	1
Q_05301	DOC_01326	1
Q_05302	DOC_01326	1
Q_05303	DOC_01326	1
Q_05304	DOC_01326	1
Q_05305	DOC_01327	1
Q_05306	DOC_01327	1
Q_05307	DOC_01327	1
Q_05308	DOC_01327	1
Q_05309	DOC_01328	1
Q_05310	DOC_01328	1
Q_05311	DOC_01328	1
Q_05312	DOC_01328	1
Q_05313	DOC_01329	1
Q_05314	DOC_01329	1
Q_05315	DOC_01329	1
Q_05316	DOC_01329	1
Q_05317	DOC_01330	1
Q_05318	DOC_01330	1
Q_05319	DOC_01330	1
Q_05320	DOC_01330	1
Q_05321	DOC_01331	1
Q_05322	DOC_01331	1
Q_05323	DOC_01331	1
Q_05324	DOC_01331	1
Q_05325	DOC_01332	1
Q_05326	DOC_01332	1
Q_05327	DOC_01332	1
Q_05328	DOC_01332	1
Q_05329	DOC_01333	1
Q_05330	DOC_01333	1
Q_05331	DOC_01333	1
Q_05332	DOC_01333	1
Q_05333	DOC_01334	1
Q_05334	DOC_01334	1
Q_05335	DOC_01334	1
Q_05336	DOC_01334	1
Q_05337	DOC_01335	1
Q_05338	DOC_01335	1
Q_05339	DOC_01335	1
Q_05340	DOC_01335	1
Q_05341	DOC_01336	1
Q_05342	DOC_01336	1
Q_05343	DOC_01336	1
Q_05344	DOC_01336	1
Q_05345	DOC_01337	1
Q_05346	DOC_01337	1
Q_05347	DOC_01337	1
Q_05348	DOC_01337	1
Q_05349	DOC_01338	1
Q_05350	DOC_01338	1
Q_05351	DOC_01338	1
Q_05352	DOC_01338	1
Q_05353	DOC_01339	1
Q_05354	DOC_01339	1
Q_05355	DOC_01339	1
Q_05356	DOC_01339	1
Q_05357	DOC_01340	1
Q_05358	DOC_01340	1
Q_05359	DOC_01340	1
Q_05360	DOC_01340	1
Q_05361	DOC_01341	1
Q_05362	DOC_01341	1
Q_05363	DOC_01341	1
Q_05364	DOC_01341	1
Q_05365	DOC_01342	1
Q_05366	DOC_01342	1
Q_05367	DOC_01342	1
Q_05368	DOC_01342	1
Q_05369	DOC_01343	1
Q_05370	DOC_01343	1
Q_05371	DOC_01343	1
Q_05372	DOC_01343	1
Q_05373	DOC_01344	1
Q_05374	DOC_01344	1
Q_05375	DOC_01344	1
Q_05376	DOC_01344	1
Q_05377	DOC_01345	1
Q_05378	DOC_01345	1
Q_05379	DOC_01345	1
Q_05380	DOC_01345	1
Q_05381	DOC_01346	1
Q_05382	DOC_01346	1
Q_05383	DOC_01346	1
Q_05384	DOC_01346	1
Q_05385	DOC_01347	1
Q_05386	DOC_01347	1
Q_05387	DOC_01347	1
Q_05388	DOC_01347	1
Q_05389	DOC_01348	1
Q_05390	DOC_01348	1
Q_05391	DOC_01348	1
Q_05392	DOC_01348	1
Q_05393	DOC_01349	1
Q_05394	DOC_01349	1
Q_05395	DOC_01349	1
Q_05396	DOC_01349	1
Q_05397	DOC_01350	1
Q_05398	DOC_01350	1
Q_05399	DOC_01350	1
Q_05400	DOC_01350	1
Q_05401	DOC_01351	1
Q_05402	DOC_01351	1
Q_05403	DOC_01351	1
Q_05404	DOC_01351	1
Q_05405	DOC_01352	1
Q_05406	DOC_01352	1
Q_05407	DOC_01352	1
Q_05408	DOC_01352	1
Q_05409	DOC_01353	1
Q_05410	DOC_01353	1
Q_05411	DOC_01353	1
Q_05412	DOC_01353	1
Q_05413	DOC_01354	1
Q_05414	DOC_01354	1
Q_05415	DOC_01354	1
Q_05416	DOC_01354	1
Q_05417	DOC_01355	1
Q_05418	DOC_01355	1
Q_05419	DOC_01355	1
Q_05420	DOC_01355	1
Q_05421	DOC_01356	1
Q_05422	DOC_01356	1
Q_05423	DOC_01356	1
Q_05424	DOC_01356	1
Q_05425	DOC_01357	1
Q_05426	DOC_01357	1
Q_05427	DOC_01357	1
Q_05428	DOC_01357	1
Q_05429	DOC_01358	1
Q_05430	DOC_01358	1
Q_05431	DOC_01358	1
Q_05432	DOC_01358	1
Q_05433	DOC_01359	1
Q_05434	DOC_01359	1
Q_05435	DOC_01359	1
Q_05436	DOC_01359	1
Q_05437	DOC_01360	1
Q_05438	DOC_01360	1
Q_05439	DOC_01360	1
Q_05440	DOC_01360	1
Q_05441	DOC_01361	1
Q_05442	DOC_01361	1
Q_05443	DOC_01361	1
Q_05444	DOC_01361	1
Q_05445	DOC_01362	1
Q_05446	DOC_01362	1
Q_05447	DOC_01362	1
Q_05448	DOC_01362	1
Q_05449	DOC_01363	1
Q_05450	DOC_01363	1
Q_05451	DOC_01363	1
Q_05452	DOC_01363	1
Q_05453	DOC_01364	1
Q_05454	DOC_01364	1
Q_05455	DOC_01364	1
Q_05456	DOC_01364	1
Q_05457	DOC_01365	1
Q_05458	DOC_01365	1
Q_05459	DOC_01365	1
Q_05460	DOC_01365	1
Q_05461	DOC_01366	1
Q_05462	DOC_01366	1
Q_05463	DOC_01366	1
Q_05464	DOC_01366	1
Q_05465	DOC_01367	1
Q_05466	DOC_01367	1
Q_05467	DOC_01367	1
Q_05468	DOC_01367	1
Q_05469	DOC_01368	1
Q_05470	DOC_01368	1
Q_05471	DOC_01368	1
Q_05472	DOC_01368	1
Q_05473	DOC_01369	1
Q_05474	DOC_01369	1
Q_05475	DOC_01369	1
Q_05476	DOC_01369	1
Q_05477	DOC_01370	1
Q_05478	DOC_01370	1
Q_05479	DOC_01370	1
Q_05480	DOC_01370	1
Q_05481	DOC_01371	1
Q_05482	DOC_01371	1
Q_05483	DOC_01371	1
Q_05484	DOC_01371	1
Q_05485	DOC_01372	1
Q_05486	DOC_01372	1
Q_05487	DOC_01372	1
Q_05488	DOC_01372	1
Q_05489	DOC_01373	1
Q_05490	DOC_01373	1
Q_05491	DOC_01373	1
Q_05492	DOC_01373	1
Q_05493	DOC_01374	1
Q_05494	DOC_01374	1
Q_05495	DOC_01374	1
Q_05496	DOC_01374	1
Q_05497	DOC_01375	1
Q_05498	DOC_01375	1
Q_05499	DOC_01375	1
Q_05500	DOC_01375	1
Q_05501	DOC_01376	1
Q_05502	DOC_01376	1
Q_05503	DOC_01376	1
Q_05504	DOC_01376	1
Q_05505	DOC_01377	1
Q_05506	DOC_01377	1
Q_05507	DOC_01377	1
Q_05508	DOC_01377	1
Q_05509	DOC_01378	1
Q_05510	DOC_01378	1
Q_05511	DOC_01378	1
Q_05512	DOC_01378	1
Q_05513	DOC_01379	1
Q_05514	DOC_01379	1
Q_05515	DOC_01379	1
Q_05516	DOC_01379	1
Q_05517	DOC_01380	1
Q_05518	DOC_01380	1
Q_05519	DOC_01380	1
Q_05520	DOC_01380	1
Q_05521	DOC_01381	1
Q_05522	DOC_01381	1
Q_05523	DOC_01381	1
Q_05524	DOC_01381	1
Q_05525	DOC_01382	1
Q_05526	DOC_01382	1
Q_05527	DOC_01382	1
Q_05528	DOC_01382	1
Q_05529	DOC_01383	1
Q_05530	DOC_01383	1
Q_05531	DOC_01383	1
Q_05532	DOC_01383	1
Q_05533	DOC_01384	1
Q_05534	DOC_01384	1
Q_05535	DOC_01384	1
Q_05536	DOC_01384	1
Q_05537	DOC_01385	1
Q_05538	DOC_01385	1
Q_05539	DOC_01385	1
Q_05540	DOC_01385	1
Q_05541	DOC_01386	1
Q_05542	DOC_01386	1
Q_05543	DOC_01386	1
Q_05544	DOC_01386	1
Q_05545	DOC_01387	1
Q_05546	DOC_01387	1
Q_05547	DOC_01387	1
Q_05548	DOC_01387	1
Q_05549	DOC_01388	1
Q_05550	DOC_01388	1
Q_05551	DOC_01388	1
Q_05552	DOC_01388	1
Q_05553	DOC_01389	1
Q_05554	DOC_01389	1
Q_05555	DOC_01389	1
Q_05556	DOC_01389	1
Q_05557	DOC_01390	1
Q_05558	DOC_01390	1
Q_05559	DOC_01390	1
Q_05560	DOC_01390	1
Q_05561	DOC_01391	1
Q_05562	DOC_01391	1
Q_05563	DOC_01391	1
Q_05564	DOC_01391	1
Q_05565	DOC_01392	1
Q_05566	DOC_01392	1
Q_05567	DOC_01392	1
Q_05568	DOC_01392	1
Q_05569	DOC_01393	1
Q_05570	DOC_01393	1
Q_05571	DOC_01393	1
Q_05572	DOC_01393	1
Q_05573	DOC_01394	1
Q_05574	DOC_01394	1
Q_05575	DOC_01394	1
Q_05576	DOC_01394	1
Q_05577	DOC_01395	1
Q_05578	DOC_01395	1
Q_05579	DOC_01395	1
Q_05580	DOC_01395	1
Q_05581	DOC_01396	1
Q_05582	DOC_01396	1
Q_05583	DOC_01396	1
Q_05584	DOC_01396	1
Q_05585	DOC_01397	1
Q_05586	DOC_01397	1
Q_05587	DOC_01397	1
Q_05588	DOC_01397	1
Q_05589	DOC_01398	1
Q_05590	DOC_01398	1
Q_05591	DOC_01398	1
Q_05592	DOC_01398	1
Q_05593	DOC_01399	1
Q_05594	DOC_01399	1
Q_05595	DOC_01399	1
Q_05596	DOC_01399	1
Q_05597	DOC_01400	1
Q_05598	DOC_01400	1
Q_05599	DOC_01400	1
Q_05600	DOC_01400	1
Q_05601	DOC_01401	1
Q_05602	DOC_01401	1
Q_05603	DOC_01401	1
Q_05604	DOC_01401	1
Q_05605	DOC_01402	1
Q_05606	DOC_01402	1
Q_05607	DOC_01402	1
Q_05608	DOC_01402	1
Q_05609	DOC_01403	1
Q_05610	DOC_01403	1
Q_05611	DOC_01403	1
Q_05612	DOC_01403	1
Q_05613	DOC_01404	1
Q_05614	DOC_01404	1
Q_05615	DOC_01404	1
Q_05616	DOC_01404	1
Q_05617	DOC_01405	1
Q_05618	DOC_01405	1
Q_05619	DOC_01405	1
Q_05620	DOC_01405	1
Q_05621	DOC_01406	1
Q_05622	DOC_01406	1
Q_05623	DOC_01406	1
Q_05624	DOC_01406	1
Q_05625	DOC_01407	1
Q_05626	DOC_01407	1
Q_05627	DOC_01407	1
Q_05628	DOC_01407	1
Q_05629	DOC_01408	1
Q_05630	DOC_01408	1
Q_05631	DOC_01408	1
Q_05632	DOC_01408	1
Q_05633	DOC_01409	1
Q_05634	DOC_01409	1
Q_05635	DOC_01409	1
Q_05636	DOC_01409	1
Q_05637	DOC_01410	1
Q_05638	DOC_01410	1
Q_05639	DOC_01410	1
Q_05640	DOC_01410	1
Q_05641	DOC_01411	1
Q_05642	DOC_01411	1
Q_05643	DOC_01411	1
Q_05644	DOC_01411	1
Q_05645	DOC_01412	1
Q_05646	DOC_01412	1
Q_05647	DOC_01412	1
Q_05648	DOC_01412	1
Q_05649	DOC_01413	1
Q_05650	DOC_01413	1
Q_05651	DOC_01413	1
Q_05652	DOC_01413	1
Q_05653	DOC_01414	1
Q_05654	DOC_01414	1
Q_05655	DOC_01414	1
Q_05656	DOC_01414	1
Q_05657	DOC_01415	1
Q_05658	DOC_01415	1
Q_05659	DOC_01415	1
Q_05660	DOC_01415	1
Q_05661	DOC_01416	1
Q_05662	DOC_01416	1
Q_05663	DOC_01416	1
Q_05664	DOC_01416	1
Q_05665	DOC_01417	1
Q_05666	DOC_01417	1
Q_05667	DOC_01417	1
Q_05668	DOC_01417	1
Q_05669	DOC_01418	1
Q_05670	DOC_01418	1
Q_05671	DOC_01418	1
Q_05672	DOC_01418	1
Q_05673	DOC_01419	1
Q_05674	DOC_01419	1
Q_05675	DOC_01419	1
Q_05676	DOC_01419	1
Q_05677	DOC_01420	1
Q_05678	DOC_01420	1
Q_05679	DOC_01420	1
Q_05680	DOC_01420	1
Q_05681	DOC_01421	1
Q_05682	DOC_01421	1
Q_05683	DOC_01421	1
Q_05684	DOC_01421	1
Q_05685	DOC_01422	1
Q_05686	DOC_01422	1
Q_05687	DOC_01422	1
Q_05688	DOC_01422	1
Q_05689	DOC_01423	1
Q_05690	DOC_01423	1
Q_05691	DOC_01423	1
Q_05692	DOC_01423	1
Q_05693	DOC_01424	1
Q_05694	DOC_01424	1
Q_05695	DOC_01424	1
Q_05696	DOC_01424	1
Q_05697	DOC_01425	1
Q_05698	DOC_01425	1
Q_05699	DOC_01425	1
Q_05700	DOC_01425	1
Q_05701	DOC_01426	1
Q_05702	DOC_01426	1
Q_05703	DOC_01426	1
Q_05704	DOC_01426	1
Q_05705	DOC_01427	1
Q_05706	DOC_01427	1
Q_05707	DOC_01427	1
Q_05708	DOC_01427	1
Q_05709	DOC_01428	1
Q_05710	DOC_01428	1
Q_05711	DOC_01428	1
Q_05712	DOC_01428	1
Q_05713	DOC_01429	1
Q_05714	DOC_01429	1
Q_05715	DOC_01429	1
Q_05716	DOC_01429	1
Q_05717	DOC_01430	1
Q_05718	DOC_01430	1
Q_05719	DOC_01430	1
Q_05720	DOC_01430	1
Q_05721	DOC_01431	1
Q_05722	DOC_01431	1
Q_05723	DOC_01431	1
Q_05724	DOC_01431	1
Q_05725	DOC_01432	1
Q_05726	DOC_01432	1
Q_05727	DOC_01432	1
Q_05728	DOC_01432	1
Q_05729	DOC_01433	1
Q_05730	DOC_01433	1
Q_05731	DOC_01433	1
Q_05732	DOC_01433	1
Q_05733	DOC_01434	1
Q_05734	DOC_01434	1
Q_05735	DOC_01434	1
Q_05736	DOC_01434	1
Q_05737	DOC_01435	1
Q_05738	DOC_01435	1
Q_05739	DOC_01435	1
Q_05740	DOC_01435	1
Q_05741	DOC_01436	1
Q_05742	DOC_01436	1
Q_05743	DOC_01436	1
Q_05744	DOC_01436	1
Q_05745	DOC_01437	1
Q_05746	DOC_01437	1
Q_05747	DOC_01437	1
Q_05748	DOC_01437	1
Q_05749	DOC_01438	1
Q_05750	DOC_01438	1
Q_05751	DOC_01438	1
Q_05752	DOC_01438	1
Q_05753	DOC_01439	1
Q_05754	DOC_01439	1
Q_05755	DOC_01439	1
Q_05756	DOC_01439	1
Q_05757	DOC_01440	1
Q_05758	DOC_01440	1
Q_05759	DOC_01440	1
Q_05760	DOC_01440	1
Q_05761	DOC_01441	1
Q_05762	DOC_01441	1
Q_05763	DOC_01441	1
Q_05764	DOC_01441	1
Q_05765	DOC_01442	1
Q_05766	DOC_01442	1
Q_05767	DOC_01442	1
Q_05768	DOC_01442	1
Q_05769	DOC_01443	1
Q_05770	DOC_01443	1
Q_05771	DOC_01443	1
Q_05772	DOC_01443	1
Q_05773	DOC_01444	1
Q_05774	DOC_01444	1
Q_05775	DOC_01444	1
Q_05776	DOC_01444	1
Q_05777	DOC_01445	1
Q_05778	DOC_01445	1
Q_05779	DOC_01445	1
Q_05780	DOC_01445	1
Q_05781	DOC_01446	1
Q_05782	DOC_01446	1
Q_05783	DOC_01446	1
Q_05784	DOC_01446	1
Q_05785	DOC_01447	1
Q_05786	DOC_01447	1
Q_05787	DOC_01447	1
Q_05788	DOC_01447	1
Q_05789	DOC_01448	1
Q_05790	DOC_01448	1
Q_05791	DOC_01448	1
Q_05792	DOC_01448	1
Q_05793	DOC_01449	1
Q_05794	DOC_01449	1
Q_05795	DOC_01449	1
Q_05796	DOC_01449	1
Q_05797	DOC_01450	1
Q_05798	DOC_01450	1
Q_05799	DOC_01450	1
Q_05800	DOC_01450	1
Q_05801	DOC_01451	1
Q_05802	DOC_01451	1
Q_05803	DOC_01451	1
Q_05804	DOC_01451	1
Q_05805	DOC_01452	1
Q_05806	DOC_01452	1
Q_05807	DOC_01452	1
Q_05808	DOC_01452	1
Q_05809	DOC_01453	1
Q_05810	DOC_01453	1
Q_05811	DOC_01453	1
Q_05812	DOC_01453	1
Q_05813	DOC_01454	1
Q_05814	DOC_01454	1
Q_05815	DOC_01454	1
Q_05816	DOC_01454	1
Q_05817	DOC_01455	1
Q_05818	DOC_01455	1
Q_05819	DOC_01455	1
Q_05820	DOC_01455	1
Q_05821	DOC_01456	1
Q_05822	DOC_01456	1
Q_05823	DOC_01456	1
Q_05824	DOC_01456	1
Q_05825	DOC_01457	1
Q_05826	DOC_01457	1
Q_05827	DOC_01457	1
Q_05828	DOC_01457	1
Q_05829	DOC_01458	1
Q_05830	DOC_01458	1
Q_05831	DOC_01458	1
Q_05832	DOC_01458	1
Q_05833	DOC_01459	1
Q_05834	DOC_01459	1
Q_05835	DOC_01459	1
Q_05836	DOC_01459	1
Q_05837	DOC_01460	1
Q_05838	DOC_01460	1
Q_05839	DOC_01460	1
Q_05840	DOC_01460	1
Q_05841	DOC_01461	1
Q_05842	DOC_01461	1
Q_05843	DOC_01461	1
Q_05844	DOC_01461	1
Q_05845	DOC_01462	1
Q_05846	DOC_01462	1
Q_05847	DOC_01462	1
Q_05848	DOC_01462	1
Q_05849	DOC_01463	1
Q_05850	DOC_01463	1
Q_05851	DOC_01463	1
Q_05852	DOC_01463	1
Q_05853	DOC_01464	1
Q_05854	DOC_01464	1
Q_05855	DOC_01464	1
Q_05856	DOC_01464	1
Q_05857	DOC_01465	1
Q_05858	DOC_01465	1
Q_05859	DOC_01465	1
Q_05860	DOC_01465	1
Q_05861	DOC_01466	1
Q_05862	DOC_01466	1
Q_05863	DOC_01466	1
Q_05864	DOC_01466	1
Q_05865	DOC_01467	1
Q_05866	DOC_01467	1
Q_05867	DOC_01467	1
Q_05868	DOC_01467	1
Q_05869	DOC_01468	1
Q_05870	DOC_01468	1
Q_05871	DOC_01468	1
Q_05872	DOC_01468	1
Q_05873	DOC_01469	1
Q_05874	DOC_01469	1
Q_05875	DOC_01469	1
Q_05876	DOC_01469	1
Q_05877	DOC_01470	1
Q_05878	DOC_01470	1
Q_05879	DOC_01470	1
Q_05880	DOC_01470	1
Q_05881	DOC_01471	1
Q_05882	DOC_01471	1
Q_05883	DOC_01471	1
Q_05884	DOC_01471	1
Q_05885	DOC_01472	1
Q_05886	DOC_01472	1
Q_05887	DOC_01472	1
Q_05888	DOC_01472	1
Q_05889	DOC_01473	1
Q_05890	DOC_01473	1
Q_05891	DOC_01473	1
Q_05892	DOC_01473	1
Q_05893	DOC_01474	1
Q_05894	DOC_01474	1
Q_05895	DOC_01474	1
Q_05896	DOC_01474	1
Q_05897	DOC_01475	1
Q_05898	DOC_01475	1
Q_05899	DOC_01475	1
Q_05900	DOC_01475	1
Q_05901	DOC_01476	1
Q_05902	DOC_01476	1
Q_05903	DOC_01476	1
Q_05904	DOC_01476	1
Q_05905	DOC_01477	1
Q_05906	DOC_01477	1
Q_05907	DOC_01477	1
Q_05908	DOC_01477	1
Q_05909	DOC_01478	1
Q_05910	DOC_01478	1
Q_05911	DOC_01478	1
Q_05912	DOC_01478	1
Q_05913	DOC_01479	1
Q_05914	DOC_01479	1
Q_05915	DOC_01479	1
Q_05916	DOC_01479	1
Q_05917	DOC_01480	1
Q_05918	DOC_01480	1
Q_05919	DOC_01480	1
Q_05920	DOC_01480	1
Q_05921	DOC_01481	1
Q_05922	DOC_01481	1
Q_05923	DOC_01481	1
Q_05924	DOC_01481	1
Q_05925	DOC_01482	1
Q_05926	DOC_01482	1
Q_05927	DOC_01482	1
Q_05928	DOC_01482	1
Q_05929	DOC_01483	1
Q_05930	DOC_01483	1
Q_05931	DOC_01483	1
Q_05932	DOC_01483	1
Q_05933	DOC_01484	1
Q_05934	DOC_01484	1
Q_05935	DOC_01484	1
Q_05936	DOC_01484	1
Q_05937	DOC_01485	1
Q_05938	DOC_01485	1
Q_05939	DOC_01485	1
Q_05940	DOC_01485	1
Q_05941	DOC_01486	1
Q_05942	DOC_01486	1
Q_05943	DOC_01486	1
Q_05944	DOC_01486	1
Q_05945	DOC_01487	1
Q_05946	DOC_01487	1
Q_05947	DOC_01487	1
Q_05948	DOC_01487	1
Q_05949	DOC_01488	1
Q_05950	DOC_01488	1
Q_05951	DOC_01488	1
Q_05952	DOC_01488	1
Q_05953	DOC_01489	1
Q_05954	DOC_01489	1
Q_05955	DOC_01489	1
Q_05956	DOC_01489	1
Q_05957	DOC_01490	1
Q_05958	DOC_01490	1
Q_05959	DOC_01490	1
Q_05960	DOC_01490	1
Q_05961	DOC_01491	1
Q_05962	DOC_01491	1
Q_05963	DOC_01491	1
Q_05964	DOC_01491	1
Q_05965	DOC_01492	1
Q_05966	DOC_01492	1
Q_05967	DOC_01492	1
Q_05968	DOC_01492	1
Q_05969	DOC_01493	1
Q_05970	DOC_01493	1
Q_05971	DOC_01493	1
Q_05972	DOC_01493	1
Q_05973	DOC_01494	1
Q_05974	DOC_01494	1
Q_05975	DOC_01494	1
Q_05976	DOC_01494	1
Q_05977	DOC_01495	1
Q_05978	DOC_01495	1
Q_05979	DOC_01495	1
Q_05980	DOC_01495	1
Q_05981	DOC_01496	1
Q_05982	DOC_01496	1
Q_05983	DOC_01496	1
Q_05984	DOC_01496	1
